10/08/2024                                                                                                                          Dynamic List Display                                                                                                                                                                                   1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
10/8/2024,,,                                                                                                                                               QM Result by Inspection Point,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,
QM Result by Inspection Point,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Plnt,Order,,Material,Work Center,Operation,Us.Fld,Us.field,Inspector,Material Number,Sample,User field,User field,Short text for the characteristic,Original Value,Target Value,Upper Value,Low Value,Short text,  Insp. Lot,Inspection Result Valuation,    Node,
,,,,,,,,,,,,,,,,,,,,,,,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,BLEED OUT SCRAP,0,,99.9,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,START UP LENGTH,0,,9999,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,CALIPER ID,,,,,466,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,PIN GAUGE ID,,,,,9,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,AVG. TUBE OUTER DIAMETER (OSE),2.95,3,3.07,2.92,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,AVG. TUBE WALL THICKNESS (OSE),0.562,0.58,0.63,0.53,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,MIN SPOT WALL THICKNESS (OSE),0.546,,,0.46,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,OD NON-CIRCULARITY (OSE),0.038,,0.23,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,PERCENT ECCENTRICITY (OSE),6.76,,30,,,30001093878,Accepted,1,
