,,,,,,,
PASS,,,,,,,
Job ID:,,800432-39214,,,Lot:,250592,
Comments:,,250057250592,,,,,
Customer:,,AFL,,,,,
Company:,,TRATOS CAVI,,,,,
,,,,,,,
Test date:,,25/03/2025,,,,,Helix F.
Operator:,,Neil Bewley,,,,,1.76
Operator:,,,,,,,
,,,multimode thresholds,850,0.00,1300,0.00
Fiber ID,"Wavelength
(nm)",Section 1,,,Wavelength Pass Level,Wavelength Pass Level,Wavelength Pass Level
,,6.230,km,,1310,1550,1625
,,,"Att.
(dB/km)",,0.35,0.20,0.00
1,1310,6.242,0.31,6.354,PASS,,
1,1550,6.241,0.18,6.353,PASS,,
2,1310,6.242,0.31,6.354,PASS,,
2,1550,6.241,0.18,6.353,PASS,,
3,1310,6.241,0.31,6.353,PASS,,
3,1550,6.240,0.18,6.352,PASS,,
4,1310,6.241,0.31,6.353,PASS,,
4,1550,6.240,0.18,6.352,PASS,,
5,1310,6.241,0.31,6.353,PASS,,
5,1550,6.240,0.18,6.352,PASS,,
6,1310,6.242,0.31,6.354,PASS,,
6,1550,6.241,0.18,6.353,PASS,,
7,1310,6.240,0.31,6.352,PASS,,
7,1550,6.240,0.18,6.352,PASS,,
8,1310,6.241,0.31,6.353,PASS,,
8,1550,6.241,0.18,6.353,PASS,,
9,1310,6.240,0.31,6.352,PASS,,
9,1550,6.239,0.18,6.351,PASS,,
10,1310,6.241,0.31,6.353,PASS,,
10,1550,6.240,0.18,6.352,PASS,,
11,1310,6.241,0.31,6.353,PASS,,
11,1550,6.240,0.18,6.352,PASS,,
12,1310,6.230,0.33,6.342,PASS,,
12,1550,6.241,0.18,6.353,PASS,,
13,1310,6.239,0.31,6.351,PASS,,
13,1550,6.238,0.18,6.350,PASS,,
14,1310,6.239,0.31,6.351,PASS,,
14,1550,6.238,0.18,6.350,PASS,,
15,1310,6.238,0.31,6.350,PASS,,
15,1550,6.237,0.18,6.349,PASS,,
16,1310,6.239,0.31,6.351,PASS,,
16,1550,6.238,0.18,6.350,PASS,,
17,1310,6.241,0.31,6.353,PASS,,
17,1550,6.240,0.18,6.352,PASS,,
18,1310,6.242,0.33,6.354,PASS,,
18,1550,6.239,0.20,6.351,PASS,,
19,1310,6.239,0.31,6.351,PASS,,
19,1550,6.238,0.18,6.350,PASS,,
20,1310,6.239,0.31,6.351,PASS,,
20,1550,6.239,0.18,6.351,PASS,,
21,1310,6.239,0.31,6.351,PASS,,
21,1550,6.239,0.19,6.351,PASS,,
22,1310,6.239,0.31,6.351,PASS,,
22,1550,6.238,0.18,6.350,PASS,,
23,1310,6.239,0.31,6.351,PASS,,
23,1550,6.239,0.18,6.351,PASS,,
24,1310,6.239,0.31,6.351,PASS,,
24,1550,6.238,0.18,6.350,PASS,,
25,1310,6.239,0.31,6.351,PASS,,
25,1550,6.239,0.18,6.351,PASS,,
26,1310,6.239,0.31,6.351,PASS,,
26,1550,6.238,0.18,6.350,PASS,,
27,1310,6.238,0.31,6.350,PASS,,
27,1550,6.237,0.18,6.349,PASS,,
28,1310,6.239,0.31,6.351,PASS,,
28,1550,6.238,0.18,6.350,PASS,,
29,1310,6.238,0.31,6.350,PASS,,
29,1550,6.237,0.18,6.349,PASS,,
30,1310,6.239,0.31,6.351,PASS,,
30,1550,6.238,0.18,6.350,PASS,,
31,1310,6.238,0.31,6.350,PASS,,
31,1550,6.237,0.18,6.349,PASS,,
32,1310,6.239,0.31,6.351,PASS,,
32,1550,6.238,0.18,6.350,PASS,,
33,1310,6.237,0.31,6.349,PASS,,
33,1550,6.237,0.18,6.349,PASS,,
34,1310,6.239,0.31,6.351,PASS,,
34,1550,6.238,0.18,6.350,PASS,,
35,1310,6.238,0.31,6.350,PASS,,
35,1550,6.236,0.18,6.348,PASS,,
36,1310,6.238,0.31,6.350,PASS,,
36,1550,6.237,0.18,6.349,PASS,,
37,1310,6.239,0.31,6.351,PASS,,
37,1550,6.238,0.18,6.350,PASS,,
38,1310,6.239,0.31,6.351,PASS,,
38,1550,6.238,0.18,6.350,PASS,,
39,1310,6.238,0.31,6.350,PASS,,
39,1550,6.237,0.18,6.349,PASS,,
40,1310,6.240,0.31,6.352,PASS,,
40,1550,6.239,0.18,6.351,PASS,,
41,1310,6.241,0.31,6.353,PASS,,
41,1550,6.240,0.18,6.352,PASS,,
42,1310,6.240,0.31,6.352,PASS,,
42,1550,6.239,0.18,6.351,PASS,,
43,1310,6.238,0.31,6.350,PASS,,
43,1550,6.238,0.18,6.350,PASS,,
44,1310,6.239,0.31,6.351,PASS,,
44,1550,6.238,0.18,6.350,PASS,,
45,1310,6.239,0.31,6.351,PASS,,
45,1550,6.239,0.18,6.351,PASS,,
46,1310,6.239,0.31,6.351,PASS,,
46,1550,6.238,0.18,6.350,PASS,,
47,1310,6.239,0.31,6.351,PASS,,
47,1550,6.239,0.18,6.351,PASS,,
48,1310,6.239,0.31,6.351,PASS,,
48,1550,6.238,0.18,6.350,PASS,,
49,1310,6.240,0.31,6.352,PASS,,
49,1550,6.239,0.18,6.351,PASS,,
50,1310,6.241,0.31,6.353,PASS,,
50,1550,6.240,0.18,6.352,PASS,,
51,1310,6.239,0.31,6.351,PASS,,
51,1550,6.238,0.18,6.350,PASS,,
52,1310,6.240,0.31,6.352,PASS,,
