Cable ID Number,7887,,,,,
Printed Cable Length (m),6105,,,,,
Test Date,15/12/2025,,,,,
Cable Design,DNL-6536-01,,,,,
Material Number (AFL part # link),T001C(R.2)-0.410-24-D1-2,,,,,
OSE Sequential Mark,6105,,,,,
ISE Sequential Mark,1,,,,,
,,,,,,
,,,,,,
Tube Color,"Thread/Ring
Identification",Fiber Color,Refractive Index (IOR),Attenuation @ 1310nm (dB/km),Attenuation @ 1550nm (dB/km),Optical Length (m) 1550nm only
Blue,,Blue,1.4710,0.322,0.184,6181.0
Blue,,Orange,1.4710,0.320,0.183,6182.0
Blue,,Green,1.4710,0.329,0.184,6184.0
Blue,,Brown,1.4710,0.322,0.184,6176.0
Blue,,Slate,1.4710,0.321,0.187,6186.0
Blue,,White,1.4710,0.318,0.182,6184.0
Blue,,Red,1.4710,0.316,0.180,6175.0
Blue,,Black,1.4710,0.319,0.184,6185.0
Blue,,Yellow,1.4710,0.320,0.182,6178.0
Blue,,Violet,1.4710,0.323,0.184,6186.0
Blue,,Rose,1.4710,0.321,0.183,6181.0
Blue,,Aqua,1.4710,0.323,0.185,6187.0
Orange,,Blue,1.4710,0.323,0.184,6182.0
Orange,,Orange,1.4710,0.326,0.186,6184.0
Orange,,Green,1.4710,0.329,0.184,6183.0
Orange,,Brown,1.4710,0.322,0.184,6182.0
Orange,,Slate,1.4710,0.322,0.185,6175.0
Orange,,White,1.4710,0.326,0.184,6184.0
Orange,,Red,1.4710,0.318,0.182,6183.0
Orange,,Black,1.4710,0.320,0.184,6179.0
Orange,,Yellow,1.4710,0.318,0.180,6179.0
Orange,,Violet,1.4710,0.324,0.185,6183.0
Orange,,Rose,1.4710,0.322,0.184,6182.0
Orange,,Aqua,1.4710,0.326,0.183,6188.0
